Selector,Time (ms),Matches
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] h3 > span",0.060000,0
".theme-light div[class^='spoilerContainer']:hover div[class^='spoilerWarning']",0.060000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] div[class*='autocompleteArrow_']",0.060000,0
".theme-light[class*='profileColors_'] [class*='section_']",0.060000,0
".theme-light[class*='profileColors_'] [class*='roles_']:not(a)",0.060000,0
".theme-light[class*='profileColors_'] [class*='additionalActionsIcon_']:not(a)",0.060000,0
".theme-dark h2[class^='emptyStateHeader']",0.060000,0
".theme-dark p[class^='emptyStateSubtext']",0.060000,0
".theme-light [class*='lookLink_'][class*='colorPrimary_']",0.059000,0
".theme-light[class*='profileColors_'] [class*='customStatus_']",0.059000,0
".theme-light[class*='profileColors_'] [class*='title_']:not(a)",0.059000,0
"a[class*='socialLink_'][href*='discord']",0.059000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps'] div[class*='footer_']",0.058000,0
".theme-light[class*='profileColors_'] [class*='markup_']",0.058000,0
".theme-light[class*='profileColors_'] [class*='section_']:not(a)",0.058000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] section",0.058000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps'] div[class*='footer_'] a",0.058000,0
".theme-dark .hljs-variable",0.058000,0
".theme-light > div[class^='focusLock'] > div[class^='root'] > div[class^='container'] div[class*='footer'][class*='footerSeparator_']",0.057000,0
".theme-light[class*='profileColors_'] [class*='discrimBase_']",0.057000,0
".theme-light span[class*='spoilerMarkdownContent'] pre div[class^='codeContainer']:hover",0.057000,0
".theme-light[class*='profileColors_'] [class*='title_']",0.057000,0
".theme-light svg[class*='guildBoostingIcon_']",0.056000,0
".theme-light svg[class*='tier3Icon_']",0.056000,0
".theme-light div[class^='spoilerContent']",0.056000,0
".theme-light span[class^='spoilerContent'][class*='hidden']:hover",0.056000,0
".theme-light span[class*='spoilerMarkdownContent'] ol li > span",0.056000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] header",0.056000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps']",0.056000,0
".theme-light[class*='profileColors_'] [class*='additionalActionsIcon_']",0.056000,0
".vc-user-connection [src='/assets/eaeac24163b35f7526704a3d9b3c7722.svg']",0.056000,0
"div[class*='actions_'] button[class*='red_']",0.056000,0
".theme-light span[class^='spoilerContent'][class*='hidden']",0.055000,0
".theme-light div[class^='spoilerContent'][class*='hidden']:hover",0.055000,0
".theme-light span[class*='spoilerMarkdownContent'] h3 > span",0.055000,0
".theme-light span[class*='spoilerMarkdownContent'] ul li > span",0.055000,0
".theme-dark div[class^='spoilerContainer'] article[class*='embedFull_']",0.055000,0
".messagelogger-deleted div a",0.055000,1
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] svg[class*='activeIcon'] circle",0.055000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] div[class^='popoutBottom'] span[class^='secured']",0.055000,0
".theme-dark.hljs",0.055000,0
".theme-dark .hljs-title.class_",0.055000,0
".theme-dark .hljs-selector-class",0.055000,0
".theme-light svg[class*='tier1BoostPerk_']",0.054000,0
".theme-light svg[class*='tier1StreamPerk_']",0.054000,0
".theme-light svg[class*='tierMarkerLabelPlusIcon_']",0.054000,0
".theme-light svg[class*='searchIcon_']",0.054000,0
".theme-light span[class^='spoilerContent']",0.054000,0
".theme-light div[class^='spoilerContainer'] div[class^='spoilerWarning']",0.054000,0
".theme-light svg[class*='guildSubscriberCountIcon_']",0.053000,0
".theme-light svg[class*='gemWithLabel_']",0.053000,0
".theme-light svg[class*='memberBadgeIcon_']",0.053000,0
".theme-light svg[class*='audioQualityIcon_']",0.053000,0
".theme-light svg[class*='threadIcon_']",0.053000,0
".theme-light span[class*='spoilerMarkdownContent'] h4 > span",0.053000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] svg[class*='activeIcon'] g path",0.053000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps'] li[class*='active_'] a[class*='downloadButton_']",0.053000,0
".react-datepicker",0.053000,0
".theme-light h2[class^='emptyStateHeader']",0.053000,0
".theme-dark .hljs-number",0.053000,0
".theme-light svg[class*='tier1ProfilePerk_']",0.053000,0
".theme-light svg[class*='tier1CustomEmojiPerk_']",0.053000,0
".vc-spotify-button-row .vc-spotify-button.vc-spotify-repeat-context",0.053000,0
".vc-spotify-button-row .vc-spotify-button.vc-spotify-repeat-off",0.053000,1
".bd-controls > .bd-addon-button svg",0.053000,0
".theme-light div[class^='spoilerContent'][class*='hidden']",0.053000,0
".theme-light span[class*='spoilerMarkdownContent'] h1 > span",0.053000,0
".theme-light span[class*='spoilerMarkdownContent'] h5 > span",0.053000,0
".messagelogger-deleted div",0.053000,21
".theme-light[class*='profileColors_'] [class*='discrimBase_']:not(a)",0.053000,0
".theme-dark .hljs-keyword",0.053000,0
".theme-dark .hljs-literal",0.053000,0
".theme-dark .hljs-char.escape_",0.053000,0
".theme-dark",0.052000,2
".theme-light svg[class*='tier1UploadPerk_']",0.052000,0
".theme-light svg[class*='guildSubscriptionSlotIcon_']",0.052000,0
".theme-light svg[class*='gemWithoutLabel_']",0.052000,0
".theme-light svg[class*='uploadSizeIcon_']",0.052000,0
".theme-light svg[class*='upsellIcon_']",0.052000,0
".vc-spotify-button-row .vc-spotify-button.vc-spotify-repeat-track",0.052000,0
".vc-spotify-button-row .vc-spotify-button.vc-spotify-shuffle-off",0.052000,1
".theme-light div[class^='spoilerContainer'] article[class*='embedFull_']",0.052000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] section",0.052000,0
".theme-dark .hljs-regexp",0.052000,0
".theme-dark .hljs-deletion",0.052000,0
".theme-light svg[class*='noItemsIcon_']",0.052000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] h1 > span",0.052000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover h1 > span",0.052000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps'] h2",0.052000,0
".react-datepicker__day",0.052000,0
".theme-dark .hljs-punctuation",0.052000,0
".theme-light",0.051000,1
".theme-light svg[class*='premiumIcon_']",0.051000,0
".theme-light svg[class*='currentTierIcon_']",0.051000,0
".bd-switch-body",0.051000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps'] button[class^='modalCloseButton']",0.051000,0
".theme-light p[class^='emptyStateSubtext']",0.051000,0
".theme-dark .hljs-built_in",0.051000,0
".theme-dark .hljs-subst",0.051000,0
".theme-dark .hljs-variable.language_",0.051000,0
".theme-dark .hljs-template-tag",0.051000,0
".theme-dark .hljs-template-variable",0.051000,0
".theme-light svg[class*='gameIcon_']",0.051000,0
".bd-switch input:checked + .bd-switch-body svg.bd-switch-symbol path",0.051000,0
"[class^='chatContent'] code.inline",0.051000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover h5 > span",0.051000,0
".theme-dark .hljs-selector-pseudo",0.051000,0
".vc-spotify-button-row .vc-spotify-button.vc-spotify-shuffle-on",0.050000,0
".bd-switch input:checked + .bd-switch-body",0.050000,0
".bd-addon-views .bd-view-button.selected",0.050000,0
".bd-addon-views .bd-view-button.selected svg",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] h2 > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] h4 > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] h5 > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] ul li > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden'] ol li > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover h2 > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover ul li > span",0.050000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover ol li > span",0.050000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] header",0.050000,0
".react-datepicker__header",0.050000,0
".theme-dark .hljs-type",0.050000,0
".theme-dark .hljs-operator",0.050000,0
".theme-dark .hljs-property",0.050000,0
".theme-dark .hljs-string",0.050000,0
".theme-dark .hljs-symbol",0.050000,0
".theme-dark .hljs-title.function_",0.050000,0
".theme-dark .hljs-selector-attr",0.050000,0
".theme-dark .hljs-addition",0.050000,0
".bd-button.bd-button-danger",0.049000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover h3 > span",0.049000,0
".react-datepicker__day:active",0.049000,0
".theme-dark .hljs-selector-id",0.049000,0
".bd-button",0.049000,0
".theme-light span[class*='spoilerMarkdownContent'] h2 > span",0.049000,0
".theme-light span[class*='spoilerMarkdownContent'][class*='hidden']:hover h4 > span",0.049000,0
".theme-light div[class^='focusLock'] div[class^='downloadApps'] h3",0.049000,0
".theme-dark .hljs-meta",0.049000,0
".theme-dark .hljs-params",0.048000,0
".theme-dark .hljs-doctag",0.048000,0
".theme-dark .hljs-attr",0.048000,0
".theme-dark .hljs-strong",0.048000,0
".theme-dark .hljs-link",0.048000,0
".theme-dark .hljs-section",0.048000,0
".theme-dark .hljs-name",0.048000,0
".theme-dark .hljs-attribute",0.048000,0
".theme-dark .hljs-emphasis",0.048000,0
".theme-dark .hljs-formula",0.048000,0
".theme-dark .hljs-quote",0.048000,0
".theme-dark .hljs-selector-tag",0.048000,0
".theme-dark .hljs-tag",0.047000,0
".theme-dark .hljs-bullet",0.047000,0
".theme-dark .hljs-code",0.047000,0
".theme-dark .hljs-comment",0.047000,0
"html",0.036000,1
"div[class^='contentRegion'] [id='privacy-&-safety-tab'] div[class^='radioBar'][style*='hsl(139",0.001000,0
"div[class^='contentRegion'] [id='privacy-&-safety-tab'] div[class*='betaTagIcon']",0.001000,0
"div[class^='contentRegion'] #keybinds-tab span[class*='key']",0.001000,0
"div[class^='contentRegion'] #library-inventory-tab div[class^='promotionIcon']",0.001000,0
"div[class^='contentRegion'] #discord-nitro-tab button[class*='lookInverted_']",0.001000,0
"div[class^='contentRegion'] #billing-tab div[class*='summaryInfo']",0.001000,0
"div[class^='contentRegion'] [id='voice-&-video-tab'] div[class^='backgroundOptionRing']",0.001000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='nowPlayingAdd_']",0.001000,0
"div[class^='contentRegion'] #game-activity-tab input[class*='gameNameInput_']:hover",0.001000,0
"div[class^='contentRegion'] #guild_premium-tab [class*='tierAccomplished_']",0.001000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderUnlocked']",0.001000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderUnlocked'] svg[class^='tierIcon']",0.001000,0
"div[class^='contentRegion'] #discovery-tab div[class*='checklistIcon'] svg[viewBox='0 0 20 20'] path",0.001000,0
"div[class^='contentRegion'] #guild_templates-tab svg[class*='descriptionIcon'] circle",0.001000,0
"div[class^='contentRegion'] #roles-tab div[class*='previewContainer_'] .theme-light img[class*='roleIcon_']",0.001000,0
"div[class^='contentRegion'] #profile-customization-tab div[class*='premiumFeatureBannerBackground'] button",0.001000,0
".theme-light div[class^='contentRegion'] #appearance-tab div[class^='themeSelection'][class*='lightIcon']",0.001000,0
"div[class^='contentRegion'] #overview-tab div[class^='addTags'] svg path",0.001000,0
"div[class^='contentRegion'] #onboarding-tab svg[class^='checkbox']",0.001000,0
"div[class^='contentRegion'] #onboarding-tab div[class^='badExample'] div[class^='example']",0.001000,0
"div[class^='layerContainer'] [role='menu'] #guild-header-popout-premium-subscribe div[class^='iconContainer'] > svg",0.001000,0
"#emoji-picker-tab-panel [class*='newlyAddedHighlight_']",0.001000,0
"div[class^='layerContainer'] #guild-header-popout",0.001000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h6[class^='fixed']:after",0.001000,0
"button#reaction-picker-tab div[class^='contents']",0.001000,0
"div[class^='userPopoutInner'] div[class^='statusBubbleOuter']:before",0.001000,0
"[class*='layerContainer_'] div[id='sort_and_view'] div[id='sort-and-view-reset-all'] [style='color: var(--text-normal);']:hover",0.001000,0
"#add_friend-tab div[class^='grid'] button img",0.001000,0
"div[class^='contentRegion'] #discord-nitro-tab div[class*='description_']",0.001000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='activeGame_'][class*='nowPlaying'] *",0.001000,0
"div[class^='contentRegion'] #discovery-tab div[class*='checklistIcon'] svg[viewBox='0 0 14 14'] path",0.001000,0
"div[class^='contentRegion'] #appearance-tab div[class^='selectionCircle'] svg[class^='checkmarkCircle'] > circle",0.001000,0
"div[class^='contentRegion'] #onboarding-tab div[class^='homeBannerExplainer'] div[class*='upsellButtonInner'] div[class^='text-sm-medium']",0.001000,0
".react-datepicker__day--selected:after",0.001000,0
"::selection",0.000000,0
"div[class^='contentRegion'] [id='privacy-&-safety-tab'] div[class^='radioBar'][style*='hsl(37",0.000000,0
"div[class^='contentRegion'] [id='privacy-&-safety-tab'] div[class^='radioBar'][style*='hsl(359",0.000000,0
"div[class^='contentRegion'] #accessibility-tab button[class*='colorBrandNew']",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab circle[class^='circleProgress']",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab div[class*='gemIndicatorContainer_']",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab div[class*='gemIndicatorContainer_'] div[class^='tierLabel']",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab button[class*='lookInverted_']",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab button[class*='lookInverted_']:hover",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab div[class*='card_']",0.000000,0
"div[class^='contentRegion'] #nitro-server-boost-tab h3[class*='price_']",0.000000,0
"div[class^='contentRegion'] #keybinds-tab span[class*='key'] g",0.000000,0
"div[class^='contentRegion'] #subscriptions-tab [class^='sectionAccountCredit']",0.000000,0
"div[class^='contentRegion'] #subscriptions-tab [class^='subscriptionDetails']",0.000000,0
"div[class^='contentRegion'] #discord-nitro-tab button[class*='buttonWhite']",0.000000,0
"div[class^='contentRegion'] #discord-nitro-tab h2",0.000000,0
"div[class^='contentRegion'] #discord-nitro-tab svg[class*='sparkleStar_']",0.000000,0
"div[class^='contentRegion'] #discord-nitro-tab div[class*='card_']",0.000000,0
"div[class^='contentRegion'] #discord-nitro-tab div[class*='card_'] div[class^='item'] div",0.000000,0
"div[class^='contentRegion'] #discord-nitro-tab button[class*='lookInverted_']:hover",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class*='subtext']",0.000000,0
"div[class^='contentRegion'] #billing-tab [class*='Divider']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class^='defaultIndicator']",0.000000,0
"div[class^='contentRegion'] #billing-tab [class^='paymentHeader']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class^='premiumIndicator']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class^='paymentPane']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class*='paginator_']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class*='payment_']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class^='expandedInfo']",0.000000,0
"div[class^='contentRegion'] #billing-tab [class*='paymentText_']",0.000000,0
"div[class^='contentRegion'] #billing-tab div[class^='codeRedemptionRedirect']",0.000000,0
"div[class^='contentRegion'] [id='voice-&-video-tab'] div[class^='micTest'] svg[class^='notches']",0.000000,0
"div[class^='contentRegion'] #notifications-tab button[class*='marketingUnsubscribeButton_']",0.000000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='lastPlayed_']",0.000000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='overlayStatusText_']",0.000000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='activeGame_'][class*='nowPlaying'] * svg > path",0.000000,0
"div[class^='contentRegion'] #game-activity-tab input[class^='gameName']",0.000000,0
"div[class^='contentRegion'] #game-activity-tab input[class*='gameNameInput_']:focus",0.000000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='game_']",0.000000,0
"div[class^='contentRegion'] #game-activity-tab div[class*='removeGame_']",0.000000,0
"div[class^='contentRegion'] #emoji-tab div[class*='emojiRemove_']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab [class*='tierCurrent_']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab [class*='tierFirst_']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab [class*='tierInProgress_']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='progressWithSubscriptions'] > svg > g > rect:first-child",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='progressWithSubscriptions'] > svg > g > rect:nth-child(2)",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderLocked']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderUnlocked'] div[class^='tierUnlocked']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderLocked'] div[class^='tierUnlocked']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderLocked'] svg[class^='tierIcon']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderUnlocked'] svg[class*='tierIconLocked_']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderLocked'] svg[class*='tierIconLocked_']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderUnlocked'] svg[class^='tierLock']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierHeaderLocked'] svg[class^='tierLock']",0.000000,0
"div[class^='contentRegion'] #guild_premium-tab div[class^='tierBody']",0.000000,0
"div[class^='contentRegion'] #guild_templates-tab svg[class*='descriptionIcon'][viewBox='0 0 24 24'] path",0.000000,0
"div[class^='contentRegion'] #guild_templates-tab svg[class*='descriptionIcon'][viewBox='0 0 14 14'] path",0.000000,0
"div[class^='contentRegion'] #stickers-tab div[class*='tierHeaderContent']",0.000000,0
"div[class^='contentRegion'] #stickers-tab div[class*='tierBody']",0.000000,0
"div[class^='contentRegion'] #roles-tab div[class*='previewContainer_'] .theme-dark img[class*='roleIcon_']",0.000000,0
"#activity-tab div[class^='featureCards'] svg[class^='icon']",0.000000,0
"#family-center-tab div[class^='featureCards'] svg[class^='icon']",0.000000,0
"div[class^='contentRegion'] #profile-customization-tab div[class^='imageUploaderIcon_']",0.000000,0
"div[class^='contentRegion'] #appearance-tab div[class^='selectionCircle']",0.000000,0
"div[class^='contentRegion'] #appearance-tab div[class^='selectionCircle'] svg[class^='checkmarkCircle'] > g > path",0.000000,0
"div[class^='contentRegion'] #onboarding-tab div[class*='heroQuotes']",0.000000,0
"div[class^='contentRegion'] #onboarding-tab svg[class^='checkCircleCompleted'] circle",0.000000,0
"div[class^='contentRegion'] #onboarding-tab svg[class^='checkmark']",0.000000,0
"div[class^='contentRegion'] #onboarding-tab div[class^='requiredItem'] svg circle",0.000000,0
"div[class^='contentRegion'] #onboarding-tab div[class^='addPrompt']",0.000000,0
"div[class^='contentRegion'] #onboarding-tab div[class^='addActionItem']",0.000000,0
"div[class^='contentRegion'] #developer-options-tab kbd",0.000000,0
"div[class*='directoryModal_'] [class*='searchBox'] [name='search']::placeholder",0.000000,0
"[class^='chatContent'] #---new-messages-bar span[class^='unreadPill']",0.000000,1
"div[class^='chat'] section[class*='forumOrHome_'] div[class^='upperContainer'] > div[class^='children']:after",0.000000,0
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[class*='search_'] input::placeholder",0.000000,0
"div[class*='chat_'] div[class*='innerHeader']:after",0.000000,0
"div[class^='layerContainer'] [role='menu'] #user-context-user-volume div[class*='slider_'] div[class*='bar_']",0.000000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] header > input::placeholder",0.000000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] header > input::placeholder",0.000000,0
".theme-light #gif-picker-tab-panel",0.000000,0
".theme-light #gif-picker-tab-panel div[class^='categoryText']",0.000000,0
"#emoji-picker-tab-panel [class*='stickerInspected_'] [class*='inspectedIndicator']",0.000000,0
"#emoji-picker-tab-panel [class^='emojiItem'][class*='emojiItemSelected_']",0.000000,0
"#emoji-picker-tab-panel [class*='newlyAddedHighlight_'] ~ [class*='newlyAddedBadge_']",0.000000,0
"div[class^='layerContainer'] #guild-context",0.000000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h1[class^='fixed']:after",0.000000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h2[class^='fixed']:after",0.000000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h3[class^='fixed']:after",0.000000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h4[class^='fixed']:after",0.000000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h5[class^='fixed']:after",0.000000,0
"#emoji-picker-tab-panel div[class^='tooltipContainer'] label[class^='label'][class*='labelChecked_']",0.000000,0
"#sticker-picker-tab-panel div[class^='tooltipContainer'] label[class^='label'][class*='labelChecked_']",0.000000,0
"div[class^='userPopoutInner'] div[class^='statusBubbleOuter']:after",0.000000,0
"#account-status-picker--online foreignObject > div[class^='status__']",0.000000,0
"#account-status-picker--idle foreignObject > div[class^='status__']",0.000000,0
"#account-status-picker--dnd foreignObject > div[class^='status__']",0.000000,0
"#account-status-picker--invisible foreignObject > div[class^='status__']",0.000000,0
"#vencordthemes-tab [class*='input_']:focus",0.000000,0
"#add_friend-tab div[class^='grid'] button",0.000000,0
